841 19 41 107 1 41 855 70 269 3 7 592 219 1247 4 253 37 1005 1 151 413 1402 6 192 129 177441 7421 1 932 5551 81 805 57|33|0.13889
61 58155 1229 22405 29 28504 1395 288 6 0 1005 2|12|0.25
20 13197 266 117 36381 2|6|0.19444
7 129533 43118 59247 4 1396 1788 37632 21 0 2809 2|12|0.27778
50848 31 7 4883 3 15375 4039 5 7 1334 3 219 3171 1 34 0 1005 260 70 1689 2361 2|22|0.22221999999999997
10 8883 1 0 523 14 120 317 8137 2|10|0.33333
100 181 60949 5000 1 125 14033 2720 1 100 333 1005 2|13|0.625
0 1221 3 222 4 7 319 1427 14 7 17379 48 89 0 9661 3 11647 48 131 37 1005 14 36 2|24|0.18056
20 31 47 4039 3 54385 29452 1 34 56 456 120 3866 9055 1 14364 5 751 4 336 2|21|0.30556
591 31351 13 47 261 2182 2|7|0.15278
197 88 81 6252 70440 188|6|0.16667
0 64672 3744 3 222 4 7 3330 165 5 134 1011 4 1716 0 1551 5 23781 9 163 974 3 44 2232 9 2607 2|27|0.097222
110 23 1319 24 31 2272 50 11308 1 0 11308 1485 32 36 575 4 10273 37 32515 4856 319 2|22|0.29167
317 181 3 20 3866 57919 5 27313 2|9|0.19444
7 44723 7 1214 2|5|0.9027799999999999
365 3747 3631 3 79 2|6|0.19444
0 1005 14 102 3371 61 81 3315 60 357 9477 4 206 246 44 1132 1275 1 5 20 8076 70 1922 2|24|0.18056
1071 1348 440 117 18325 73 645 0 2751 8537 369 911 4 169 138 26 5778 2|18|0.27778
37 14 36 0 20169 1607 4856 1005 661 1 34 20 9 2032 36 7 1059 11 0 365 10458 14 0 2052 2|25|0.18056
81 588 33 4 4284 197 13 1828 1544 1 4587 94 33 804 39 1151 159 5810 134909 17 7 5230 19 14305 45616 19 37 2|28|0.041667
6 0 156 1 53 32 218 17 645 117 55 2339 2811 6 0 364 871 73 130 15527 75 2424 835 1 327 908 46 0 626 48 6532 10 134 26501 2|35|0.20833000000000002
56512 13 47 261 15884 3 400000 42343 2|9|0.22221999999999997
359766 203986 434 413 0 1835 10224 4 399 17603 4580 1 20 948 86999 50324 5 13271 2|19|0.19444
41 804 192 261 1716 40 1821 2275 79 19 41 73792 192 179 131 375392 2|17|0.23611
4716 1 20 9 36 10817 2905 2133 81 3710 588 978 2459 2|14|0.125
0 1078 0 1005 1432 1 0 2771 20 1666 1 34 20 9 1403 1922 219 6 0 58 306 599 2|23|0.23611
110 20 9 15315 3451 4 2271 2153 1077 59 199 7906 1057 23 3191 1319 3688 1 4549 24 1 0 4190 37100 3 15638 62958 86 26261 151 0 125681 5810 2|34|0.30556
36 91 70559 1 34 21969 41395 2|8|0.11110999999999999
757 29187 14691 0 4284 5 14875 3 988 60 1 34 18 332 588 21394 0 5973 3 20009 9 10670 63907 46 0 400000 238 21 26 2153 2|31|0.34722
1011 1 3478 5 9093 44383 2|7|0.25
260 333 56 73 282 29 31900 186 3 69096 11 400000 17 7 7448 341 2|17|0.36111
129428 16334 162 3667 5177 1655 3 490 5524 4 5103 5115 2290 4333 2|15|0.19444
50313 9 5217 4 49961 81 6 9485 1 25817 161158 14 24433 2|14|0.18056
54946 16736 34 5095 10817 434 0 1835 6186 4 5103 181 17495 1 2094 260 20 1712 4691 575 1208 4 7667 47 47034 2|26|0.34722
0 1452 1005 14 59 7 12217 1 5279 300 134 12217 5 5279 2|15|0.30556
0 2219 151042 2909 1679 60 4 936 56 73 69638 0 2052 9 2853 2|16|0.16667
9934 0 22607 5694 12 18347 23480 54 30 151 2771 561 0 3534 73 18 14 6 669 3 20 2|22|0.097222
116 17 84 33911 5945 5 114101 81962 6 3437 17 4662 866 2|14|0.22221999999999997
14966 41999 119 20 439 2|6|0.38889
7 13186 3 29039 5 67871 12 1348 10285 35708 6 47 17603 6179 5 36883 2|17|0.29167
3202 326 13 2|4|0.27778
117 81 94 70 9332 37 1130 25588 25 679 420 2|12|0.13889
36 2796 0 15160 10197|5|0.34722
20 260 936 50 17 0 167 523 1 2077 4 273 81094 6 37 2598 3 400000 2049 3053 12 907 0 3688 58428 662 117 39 267 134 20068 74 7 400000 15740 2|36|0.23611
0 319 2433 84 219 8735 1 84 219 3468 1 4236 7 1600 61 75981 9 277 364 400000 53261 4890 1069 0 505 3 10728 2|28|0.34722
73765 31 492 4757 1304 10 7 521 2841 5 852 20 773 75 7 16976 3196 2692 2|19|0.31944
20 9 19 83 81 267 2641 7 1005 12 15 116 6 3011 34 36 356 127 113 20 15 100 2690 1 5 20 31 51 15629 5 356 114 1 61 20 31 399 151 5931 2|40|0.11110999999999999
6 4415 1 37 11114 1159 14 372 440 5466 73 0 929 1 8868 25 863 2|18|0.23611
48 3 0 56 28504 9824 81 43 253 37 1 46 130 1 62 2|16|0.027777999999999997
7 2541 1 38858 20238 2832 12 9 1922 6909 6 47 261 248 2|15|0.20833000000000002
317 2049 1 317 173 5 317 333 3371 2|10|0.23611
0 319 9 306 2720 32 8335 4 0 389 3 32979 89 0 1115 323 1519 14 48 365 4212 12 1348 4 33 84 715 5 84 9769 2|31|0.16667
20 9 120 32639 2|5|0.25
13848 0 1158 3 47 4162 3 23807 400000 17 47 400000 4488 2|14|0.38889
14305 8185 6 9916 1 13025 5 10569 1 6519 58624 9 42576 14 29 39076 978 319 2|19|0.20833000000000002
7 400000 5845 2841 12 907 162 1749 0 23907 31559 3 29 2086 5115 635 531 0 137668 331 2|21|0.38889
2776 84 226 10 27620 1 13025 1 46 1226 2|11|0.15278
20 9 7 245591 1005 1 7 336616 664 2|10|0.33333
151 13 155 2348 5447 61 0 12684 5126 158691 1 2452 9 823 456 3866 13642 2|18|0.31944
17943 889 4 30 29 11903 2237 15303 13 12883 214 1 34 47 7557 372 7601 0 8102 3 1541 3926 18663 55546 5 26 49041 1 2063 3469 16427 1 6 44 2047 1604 2|37|0.29167
22 47 254 1 2060 14 42654 2905 117 0 5713 626 5988 9344 3 0 11120 2|18|0.66667
22 47 1607 1 20 141133 6 7 281 3 191 978 557 2115 2|15|0.097222
25 0 875 3468 1 20 9 706 12 64 59 0 143531 14 7 4366 44004 1005 2|19|0.29167
20 1144 7 1192 921 3 5988 1005 4 4439 19 932 2771 73 287 1 57 34 7431 1370 6174 6297 4 88 2796 12 2|27|0.11110999999999999
7 816 1135 1475 5351 17 7 306 365 2491 4039 23 144 48 12 1348 4 30 116 10 7 494 319 7503 24 2|26|0.30556
21 881 3261 6333 60 6 0 29591 5 59780 3 109 3 0 2153 1 41 238 3261 6583 61 20 263 79 4 169 4 0 1058 3 0 1005 2|33|0.27778
317 456 1 0 12514 14 70 13743 4 6202 100 181 19 39 32 72906 137 6 131036 2|20|0.11110999999999999
6297 4 273 214 6 64 3 47 67622 61 0 4391 14 1689 0 3793 2|17|0.22221999999999997
88 36 253 37 319 2|6|0.31944
2342 255 14 2796 102 0 698 5612 1 7 255 2|12|0.625
11174 0 215 167 215 167 1 162623 60 17 1909 93815 5 852 66 21 2290 109691 2|19|0.375
83 81 733 130 3 37 1 41 86 159 81 7 567 435 13 24770 5231 452 12 43 1278 6 1158 7 147 25 185 2|28|0.26389
4 580 0 68 437 3 6859 28 18615 27 54 30 4 21981 120 197 2292 44935 117 20 86 30 2|23|0.23611
6 2796 6911 599 1 96 3 42 1253 19 3892 19 83 41 1151 51 2995 7886 13 29 70086 1 3406 3840 6120 25 17151 4 42536 4 18339 1130 2|33|0.097222
41 1151 33 4 203 0 753 5 369 32 0 365 671 187 2|15|0.22221999999999997
20 9 117 359 978 1159 12 9 661 1527 75 29 69914 557 6541 6 48 241 1 8007 155 11014 1009 57 129612 5 20663 23 5 38 1522 39 151 40 130 188 24 2|38|0.0
110 0 3699 4367 290 107 33 208 50 1851 10 29859 1 17495 1 5 2182 10 974 290 1 0 1005 588 91 14014 6 0 245 3 158 2|32|0.29167
10 383 4 55 606 0 2052 14 1011 4 13531 87 24289 9137 1 1246 83719 1 26424 20401 915 10 0 626 3 48 2|27|0.36111
102 0 369 855 70 88 14 159 900 3 14832 38750 9 55 46503 4001 46 1089 11047 59 2|21|0.30556
6 29 968 1 41 2508 1 36 4 22135 21 4951 900 317 1034 46 317 35090 1 20 50427 21 120 134 400000 2|26|0.23611
20 9 1013 4 4779 0 546 12 1014 125 7 5230 1 34 187 9 18692 12 10065 5795 5 88542 21152 334 7 2892 542 2|28|0.13889
434 936 10212 187 2077 10 77 9956 2050 5 16558 557 2115 2|14|0.38889
20 9 36 12 15711 19590 14 70 5466 77 3 0 79 65 20 120 14 70 130 41361 73 978 6298 1685 2459 32 64 21 1000 1 296 64 168501 9 64013 48980 2|37|0.31944
7 191 173 1005 1 13271 6 10176 1 17 3462 317 181 1254 13 6858 4789 5 70086 916 2|21|0.19444
36 29 28783 46 13271 319 89 20 4544 8140 1174 2077 219 7486 2|15|0.11110999999999999
7 42849 50349 100 8185 6 27620 12 83 81 7308 420 47 38221 63 54 30 7569 333 218 2|21|0.18056
442 23 2017 24 2276 4 101899 0 4152 5057 5 400000 30789 1 81 107 2099 20 9 317 152 7 626 4 642 10 7 33614 1835 26924 2|31|0.33333
0 1374 1 932 10355 1 192 8607 1 41 88 70 455 7 16058 1 57 33 332 51 56 3402 2|23|0.16667
64 0 400000 2063 400000 22116 5 22761 400000 855 70 15304 0 853 12 1 588 1 53 462 51 187 1 751 12 2|26|0.23611
7 8439 12 9 181 317 365 10 47 95664 2|11|0.23611
100 114650 9956 12 16573 20 7 2926 965 11402 15051 4 51387 2|14|0.0
102 15 442 929 31 51 84862 100 2866 12 20 114 1348 13519 2|15|0.33333
10 64 0 53073 5 29049 1 5654 1 9012 5 10695 47382 1 63 9 84 1380 3 3570 5565 134 8899 420 6 835 9 11976 2|29|0.27778
7 22039 5 8979 304772 2|6|0.29167
7 8836 1257 17 7 400000 13025 751 7 353 39961 21 7 1492 3 1626 2296 5 7 5279 1853 6 2172 1685 499 14228 19306 58657 2|29|0.27778
260 70 901 181 3606 46474 358006 1 41598 1032 5 7 281 3 5975 208 2755 434 12 1474 0 2069 13 22625 2491 714 2|27|0.30556
20 9 48 400000 85 61 151 400000 31196 204 129 5439 4195 2|14|0.15278
34 0 268 3 158 23 4776 24 14 23771 21 0 902 3 0 319 12 970 7 18263 3534 13 7 1698 12 94 30 11564 10 1227 7 198 55390 1 871 73 6006 4 7 319 9 8039 2|43|0.18056
4022 31 100 181 308 2752 100 333 2045 2|10|0.27778
3334 4 1679 77 12773 4 47 17151 12785 34 0 4374 14 64 317 3478 2|17|0.29167
1136 6 549 14 100 28355 1 6 853 1 12 47 96 12626 1500 14 48 12 2054 11054 25 2789 342 23332 9 59204 2|27|0.18056
12 9 7 17731 2|5|0.30556
6284 9 4384 4400 47 1058 6 0 248 241 1 34 47 12323 32 6 84 1671 241 22 64 2|22|0.68056
37 400000 14 100 14973 5 100 46592 6 47 714 12 1 10878 1 20 2462 1174 12 0 871 24105 929 15 28902 98 2|27|0.125
7 3758 3 106409 4881 31351 243 6 66707 48718 2|11|0.34722
0 1005 14 4649 3 0 767 4417 17 279 9844 9 14749 3 6230 1 17 25915 36 19 59428 19 0 58 5 3318 36 19 365 19 0 126 2|33|0.33333
5203 7 13173 281 3 400000 23 5 400000 24 36092 118 0 1569 2|15|0.38889
317 15800 4 30 7 16279 273 1 317 23184 5 4398 4 30 16911 1 317 13271 5 38323 4 30 7951 434 0 10429 26108 29 1673 50496 2|31|0.20833000000000002
20 9 48 3 155 1444 2490 111 0 3644 14 32164 1 0 702 14 3222 1 0 1813 32 19 14033 19 64 400000 5 0 5451 98 1045 32 173 575 4 16111 1 34 636 575 4 159 7 2895 1914 555 2|47|0.75
28 0 79 2358 27 14 7 1005 12 31 84 560 6 1003 2|15|0.19444
20 260 70 733 6 1003 1 20 31 84 1380 3 6202 434 20 9 120 5405 15002 2|20|0.15278
434 7 11741 7351 154 21 7 17603 21697 518 317 181 2905 93198 0 94037 5348 4 1403 5395 20 2|22|0.26389
20 9 59 284 392 5559 1 84 1120 102 392 1108 269 2|14|0.66667
0 5230 14 70 191 219 89 36 151 1318 19 11255 19 9653 23 0 2018 24 86 159 20 161 2|23|0.20833000000000002
20 31 64 0 9030 3 4525 35795 2|9|0.38889
41 769 5670 0 974 186 14 7 530 56 2905 73 0 319 2|15|0.26389
400000 2469 1 400000 10349 1 34365 5169 21 10817 50950 5 16629 400000 2115 64 48943 4 728 163829 7524 2|22|0.125
41 88 70 1676 518 192 80967 2244 1 34 88 70 4320 285 117 7 12169 2|18|0.27778
47 143 3 17368 5 14639 23 5 2147 5645 24 31 173 51 27251 21 793 850 3274 0 8917 5 7849 37 1835 100 29901 8140 2|29|0.30556
10 64 47 4571 36306 1 5 504 29 39557 281 3 400000 128781 1 13878 400000 332 588 10961 60 7 362 3 3919 5555 2|27|0.30556
88 70 30 23730 21 0 4571 1784 674 11 2090 253 81 14 5744 10632 2|17|0.125
36 108 18000 405 36716 31 7 224 713 51 100 6205 4 3162 131 2|16|0.15278
1381 117 7 5733 5 85489 5140 1230 2535 1635 2|11|0.375
7 439 698 1 10 64 1623 1 414 30 4624 124 0 23386 2|15|0.25
37 1005 1348 4 33 51 982 622 400000 2|10|0.29167
57044 26474 5 10435 2|5|0.75
12473 9 2026 17956 2441 60 1514 26 319 636 89 18 111045 74 605 21434 151 19 18 45942 101 2|22|0.38889
23 7 24 86633 47643 3 5317 2045 2|9|0.18056
3866 317 44004 5 317 3478 4 1711 0 91082 29859 3 199 3681 161 2|16|0.22221999999999997
454 197 94302 5 400000 20 14 1 37 94 30 0 1607 873 35163 31 661 751 2|19|0.055555999999999994
7 400000 400000 42773 12 3262 64 0 3518 817|10|0.38889
7 14973 1005 17 14973 2153 914 14973 654 5 81 33 4 30 588 14973 36 4 253 111 37 14 222 2|24|0.20833000000000002
8136 3332 34260 4 21698 1063 34489 34 2577 2135 3 936 56 73 9995 6539 3 392 79 2|20|0.23611
10 37 1247 5 37 1247 91 65 0 268 3 47 261 22934 1 400000 9416 65 3856 3411 8931 7 1638 2|24|0.73611
17 0 4939 3 77 84537 18068 54809 21 17738 0 17376 19 4481 9 3767 1 63 14 70 7 43248 1600 187 2|25|0.19444
20 9 7 7987 4769 3 13009 12 88 70 1679 60 4 7 1115 530 3 1380 2|19|0.22221999999999997
1005 1195 1 169 1188 4 190 138 434 0 68 2191 2|13|0.30556
23 369 24 132176 6297 4 339 77 11127 2490 60 13 0 365 2491 1 34 26 7404 22 2821 7 523 65 18 52 1777 4 0 9045 65 2625 636 2|34|0.18056
64 12 9 1510 14 0 40087 1 27620 5 12147 2|12|0.27778
84 48 34 7 14174 2173 3 77 4702 23757 1340 189 33 4 3162 131 0 2334 3 15304 2|21|0.13889
151 0 9433 7309 855 70 159 7 121328 75 1096 56 73 7 121328 1 5 893 342 24458 855 70 159 37 1005 1096 56 73 7 53332 10417 9550 2841 2|34|0.33333
63 9 317 181 207585 4 0 126 343 1 5 102 309 19 29 12792 662 22 1875 90490 75 7 13271 1 10435 1266 22 400000 2|29|0.20833000000000002
2452 14 697 100 415 17 7650 1 5 0 853 12 271 32 4005 4 5171 1 12 18 907 0 2052 3986 4 26 54385 94230 3 14520 2|31|0.79167
504 0 29026 23488 209651 0 11741 92 3 1194 835 214 1 0 319 332 147119 1515 7 48355 39994 2|22|0.23611
37 14 29 64258 15907 25 0 1131 3 5988 369 20474 67808 23 7 1938 187 24 1 34 71 4781 883 5 18339 71224 159 20 20999 8361 2|31|0.73611
20 9 2049 65 191 1 191 2049 2|9|0.13889
20 9 36 0 5120 116142 16650 1005 2|9|0.36111
12 9 5744 16484 13367 2|6|0.26389
2153 149 408 4 3137 200 4 77 208 3 27886 5 60145 25665 1 84 1120 197 109 1603 39 88 46 197 181 5292 3851 110102 8134 2|30|0.33333
934 434 39086 383 4 49251 6 0 53817 3 0 8433 14402 2|14|0.34722
16674 871 7234 1 34 2909 7 400000 8370 1 0 1446 11399 54 33 51 4 5708 9013 4090 3462 5 2215 174438 20 2|26|0.33333
8136 3332 14 906 12 0 58149 9914 65 1294 5 4811 65 5 44 2530 3 2491 2841 32 59210 4 29 156 1 385 17 989 9 133202 1005 432 2|33|0.13889
63 1348 4 30 84 706 2818 19 4 111 0 523 9 222 1 46 197 173 20 9 222 4 190 4 169 63 2|27|0.22221999999999997
41 88 70 269 41 11387 66 6662 442 2|10|0.19444
5 61 81 267 1901 59 7 32736 2841 1 12 9 7 1922 365 747 2|17|0.16667
20 9 100 16821 1 504 0 6877 6598 13 0 19495 1 12 53 120 855 70 169 84 8591 2|22|0.34722
32736 118981 86 45554 109 7 95597 9 11005 1 34 61 20 1138 7 213 3 133 59 80 800 4 253 7 319 6 7161 1 738 2025 308 13 7 2926 117 37 61 81 86 6046 7 23212 773 188|44|0.16667
434 2919 100 185278 55834 6 47 76 206 599 12 1544 296 7 11143 3714 13326 43 647 242 75 3191 4152 2|24|0.027777999999999997
0 5562 12 1763 1490 14 0 28185 873 6 0 85 1432 3462 88260 6 37 50593 70559 2841 2|21|0.11110999999999999
192 2614 6 7 1388 45 6712 2|8|0.18056
26 76 1005 15 85155 5845 5 549 3 29367 3063 1 34 26 993 31 936 222 10 20 2|21|0.13889
42173 47 58654 26980 131 7 6745 3 33830 54275 5 51916 5115 2115 1 36 0 338 3 42 14 10636 400000 2|24|0.36111
12792 3830 42 14 10809 19422 21 5038 13 0 523 9 338 4001 1698 2|16|0.72222
3866 37740 1 19 83 0 2601 13744 804 39 94 2874 29 325 3 16028 40087 21 1481 19872 6 4231 3 2153 914 10817 3496 5 10812 0 6850 2|32|0.19444
10 236 30537 63 32 22 338 206 1336 13392 1 109 781 25 0 23765 47694 16287 5699 1 507 2050 3142 32 7963 4 7 16035 57120 2|30|0.22221999999999997
41 462 690 13900 3 3727 10707 1 34 49 2660 37 319 1 20 9 36 12 365 7 435 2|22|0.375
20 86 36 30 3978 1 151 13 0 505 12 48 8371 7 978 46167 15175 1 2831 113 20 14 13271 2|24|0.041667
2772 1 13271 2|4|0.11110999999999999
369 35870 41575 5 0 3826 761 16611 1247 4 757 6 37 2241 10962 27298 2|17|0.30556
23 5140 24 195477 173 13 35210 13506 5 8600 44186 1 4917 39510 9 2382 30764 14 636 13 0 29859 0 38540 3185 2279 2|27|0.375
371574 25072 414 835 37 319 1 34 423 43 596 47 20712 19173 2|15|0.38889
37 2365 3 1629 422 2833 8560 14 1 1689 10355 1 29 12965 4 0 1226 3 0 1446 6616 23583 2|23|0.0
29 4476 5466 1 34 1250 22395 1 400000 523 2|11|0.27778
7 21018 331202 11488 72792 6060 21 47 261 40380 17765 3 255220 434|14|0.055555999999999994
19 7 14258 3 4659 7488 1003 4 30 7 147479 21736 3 15690 97028 1 36 151 2538 28734 9 86378 677 86 24507 20 25 21213 39350 2|30|0.15278
0 6202 14 1011 5 94302 1 5 4476 1481 16763 2|12|0.20833000000000002
19 0 993 1197 6 0 400000 4268 186 1 41 5028 907 47 148048 2743 17 333 3 0 64358 27620 3 47 15756 380590 43836 2|28|0.25
37 14 70 151 9065 9 4624 420 2|9|0.36111
0 369 2198 197 4 3515 88844 26053 1 34 26 6033 3 400000 14 6959 10400 2|18|0.20833000000000002
434 0 319 9527 25 7 1492 3 6202 23 645 911 4 2515 66 0 714 24 434|19|0.34722
4515 332 588 50049 4 549 1261 0 13554 1784 2|11|0.375
29 400000 1 43774 26139 1 2909 24475 1739 18870 2|11|0.31944
31 64 0 4735 3 7 27989 3216 2|9|0.19444
37 14 0 2598 3 27499 608 15175 111 48 14166 131108 170 1 8039 9994 14 7 13090 49054 1 5 2684 3365 10 7651 14 7 3047 3 0 76 2219 3272 218 1767 2|37|0.27778
0 400000 11 20 9 11 17659 34122 23 3274 0 5860 3 6376 383 1 19970 40748 5 167230 8519 24 3998 137 5400 3 33830 167 25420 33619 2|31|0.18056
434 0 1005 14 120 7 5405 167 7519 2|10|0.097222
48 173 3758 3 29039 2|6|0.22221999999999997
11005 7 567 13410 188|5|0.23611
12146 1354 1 20 9 21653 4 3106 1370 6 450 4 1566 10435 79257 117 37 25950 17495 8965 2|21|0.16667
3560 9 16912 65144 1587 434 38236 0 5645 25 0 319 1 1220 561 29 14177 34 61370 92647 13597 2|22|0.18056
22 442 227194 5 28446 2|6|0.26389
23 107759 24 1025 4 9099 1378 5 2692 1 29 23277 10249 2|14|0.69444
20 9 317 978 12 0 2116 823 18 2054 4 7665 26 7046 14 52 7 1106 48 2|20|0.34722
3 746 1 21 56 5241 12168 20 9 149 1689 978 2|13|0.23611
3265 24839 31 399 48176 22 0 164 10 3338 15172 5 1673 1420 66 2|16|0.34722
47 523 107 30 7 4119 82 167 1 34 738 119 20 33 4 1914 117 20 247 170 4119 4 1361 20 4 95 188|27|0.29167
0 747 17 37 319 14 12 20 8140 1254 2|11|0.29167
41 34628 17 0 9919 3 158 915 1 34 0 1005 260 70 88 7 191 219 664 29539 0 495 22 823 2|25|0.29167
13271 1 32515 1 5 293087 7156 2|8|0.125
20 9 7 978 873 61 7 1005 31 59 19 181 5732 19 47 156 5072 75157 17645 2|20|0.16667
17 47 13423 2290 47847 5 0 51651 4182 3 47 2153 981 35978 1 136975 14 936 34 7 400000 7318 2|23|0.375
84 11044 4 659 4689 8987 0 1005 1062 2|10|0.375
37 14 7 32857 16918 1 7815 4 1484 6 13 0 3675 3 47 1569 2|17|0.125
20 9 706 0 10363 35 70 1085 111 39 741 44 523 4 242 1 5 151 56 706 12 39 1492 0 3142 4 169 95 4 37 24325 5505 2|33|0.22221999999999997
19 23626 19 20 14 40546 2|7|0.22221999999999997
81 4284 738 575 15 70 120 7 403 974 871 73 7 15745 1005 2|16|0.36111
0 319 9 4445 5 27432 32 138 591 25 0 303356 2|13|0.30556
0 6918 5 11114 893 4461 1472 339 7 333 317 181 1058 75 26 58 319 5 119 70 1618 575 10 26 126 2|26|0.29167
56 66020 13410 73 400000 4508 2|7|0.22221999999999997
32139 21 47 44310 5230 5 46215 2153 1 37 54846 7175 14 64 0 56 17249 108 20 9 51 15434 5 919 137 4 95 21 2290 2|30|0.18056
53089 5 92557 13 47 261 32732 43234 2|9|0.26389
7 11793 12592 3919 1221 2|6|0.30556
3162 131 37 48 1 5 81 1369 70 408 7 3796 1716 4 837 79 89 392 4180 648 43 88 20 10 81 2|26|0.23611
7 1071 24475 319 2|5|0.375
3839 2459 33 588 416 0 43032 2|8|0.27778
63 32 2219 4054 365 575 10 114377 0 4898 9287 4 8722 131 2|15|0.16667
434 1381 117 4377 56167 5757 4039 3 7 2102 1137 4891 75 102 14 2751 7 400000 34 400000 5028 8965 2|23|0.30556
102 14 558 262 1510 187 14 7 5230 3 151 0 96 30505 10624 1 29 47578 3 7231 13025 1 5 1096 15396 2050 2|27|0.11110999999999999
260 5309 77 8787 3063 434 1 34 99354 4215 71 2296 25 0 2153|15|0.625
120 36 42654 575|4|0.23611
0 1005 1 1681 21 13233 1754 1 2200 84 25381 49639 1 25 0 12670 2219 4 0 2153 1362 66 3 323 7028 2|26|0.34722
20 9 1174 81 88 70 242 4 0 2459 10 2|12|0.11110999999999999
117 2641 7 4635 14488 0 147 106 0 273 1432 60 45 1174 9 6 241 34 645 9 120 7 333 216430 2|25|0.27778
0 30384 318938 12 442 1706 27600 4 48056 9 5251 31 7 1595 79 3040 25 118 0 3914 5990 400000 5351 6778 5 0 69257 2290 43400 2115 2|31|0.19444
10 64 47 2026 43953 1 0 319 14 100 14996 6 8527 5 400000 41250 12 20 9 575 4 159 48 7340 10 0 122 61 40700 86 84 1078 3436 0 38082 3 18080 2|38|0.055555999999999994
140 22942 10455 62785 12772 22 15848 91 29 160368 54 3807 2|13|0.34722
5 0 6557 1 6 0 156 1 14 936 50 2|12|0.26389
20 116 285 303 4 36830 192 2251 66 3 192 362 5 8219 101 22 0 2491 2|19|0.38889
445 4 77 5230 12925 5 0 7028 3 0 369 9 1201 1 0 319 5383 138 75 400000 2|21|0.29167
434 2219 4054 100 426 5 4398 7 9146 775 414 19 143 30 34454 131 101 6 17448 4000 1 697 7 499 535 838 813 13 374501 4807 2|31|0.069444
100 21892 3 130 921 3 49151 523 12 20 907 1588 117 12893 5 13835 1441 1914 117 16454 38368|21|0.055555999999999994
9669 400000 9742 5 7 31410 1106 2427 181 3 0 79 1 9710 1348 4 30 124 0 13613 12 18 9 1734 0 993 278 3 7 135 974 2|32|0.36111
44828 31 84 3904 1 84 4333 65 936 34 29080 1 41248 420 2|15|0.11110999999999999
20 9 7 36136 7280 2|6|0.31944
850 605 4 2617 8293 2153 1 34 127 31 936 1903 46 1113 4001 4 203 59 101 2|20|0.23611
0 608 14519 118 341 5 943 1 34 0 1304 2858 14 317 22572 4 7118 0 3919 5458 12 61694 4 7065 7 118872 6586 2|28|0.31944
45060 1 13271 28 400000 27 15175 14 7 8973 1 11741 2958 6 2983 22553 5 978 2050 2|20|0.097222
773 3 5191 42576 25 1724 1 20304 189 33 4555 20 25 1402 2|15|0.0
6297 4 30 150 400000 32350 5 20389 2|9|0.13889
7 353 8339 1784 855 70 3391 37 21787 4894 66 3 0 3478 2|15|0.18056
63 6915 4 30 7 8044 3851 1 100 12 4336 4515 86 33 26 13852 2|17|0.16667
0 1972 0 319 1144 107 596 4041 10820 5 2663 25859 442 378 862 10 57056 19 37 2391 15916 7 219 43 4429 12304 12 15 332 1061 2|31|0.625
434 7 12217 4805 3 1901 1987 5 2026 52730 12 43 88 333 4 2048 0 12404 1157 2|20|0.27778
989 414 303 4 3927 2178 12 4568 8891 1 19 7249 107 30 0 91 179 4 642 10 26 182 716 2|24|0.18056
41 86 190 54660 6202 434 34 37 14 0 2598 3 54660 12 907 81 4284 59 2803 0 369 5 1541 9 26176 2|26|0.34722
63 14 70 573 575 2905 187 1 504 0 1721 3 77 7628 7046 2|16|0.30556
0 5348 3 55326 23 3763 17987 24 1 7 18090 76004 13 0 3516 3 4868 23 28310 321660 24 1 0 96 6302 3 967 50229 1 14 317 80267 4 190 802 2|36|0.31944
1681 6 7 400000 3977 2|6|0.22221999999999997
7 14426 1 251057 8439 4 0 2392 3205 7175 3 43325 27057 9 1294 3670 2|17|0.15278
75065 99354 9 50 319 110378 14 181 117 0 26417 3 7 5220 3 8657 1 376 1 20 9 8609 10 0 12514 12 0 6526 5 19968 781 131 32 126388 5 40546|36|0.18056
434 4891 1 17029 15860 5 333 1726 2|9|0.76389
288 1880 9 32983 14 2993 4 5928 0 3919 11813 4 6028 99 3984 138 44 1237 2|19|0.30556
37 79 1995 4515 14 595 645 6 0 1398 21035 400000 5711 1 34 26 400000 39350 4741 103 60 378 2|23|0.36111
110 63 9 645 45590 5466 59 2699 3532 7976 345 932 169 6 0 569 1 30619 1 57 37 4064 47240 618 31 333 1726 4 901|29|0.61111
20 9 9835 21 7 400000 921 3 2219 5 7 410 2890 38 14 66 3 71 4735 2|20|0.20833000000000002
63 14 191 333 22859 46 25500 1 5 413 41 117 0 24674 2720 1 39 32 36 4316 17 1096 56 73 53449 7404 2|27|0.30556
83 81 462 661 18915 0 5562 3 914 102 0 698 3 37 319 12099 1 102 1739 17 11839 1403 970 107 339 81 138 0 1159 5429 2|31|0.38889
6 0 156 1 0 1005 17247 13 47 10380 1466 504 0 254 677 3 369 1984 26379 2|20|0.18056
3574 43 3467 0 1005 35 440 26884 1 4398 1 58745 17250 5 146969 6506 2|17|0.22221999999999997
34 102 32 3574 914 6 0 2248 22 64 188|11|0.38889
17015 3714 39350 1 24105 8686 5 7 360094 66503 1139 3 214 6 0 348993 4049 3621 6530 37 7175 2|22|0.125
20 9 170 28355 1 400000 15175 1 1336 17 400000 2153 5 5510 1 400000 2469 2|18|0.20833000000000002
359 79 81 662 1 3714 163 4121 14 582 170 70483 3 7 1797 890 2|17|0.30556
