10 0 58 23050 3 37 400000 24065 5 37423 1 690 1605 5 9136 5348 1 1813 43 242 12441 385 10 0 3342 2|26|0.75
109853 9 14619 835 523 14 7 69736 400000 1 83 7 1594 233048 22 246 2|17|0.65278
0 32469 103013 2841 3 0 740 2|8|0.8333299999999999
3472 12958 162 15036 17 0 14814 10745 5 4076 25 425 0 1176 4 1210 7 2215 35492 1221 2|21|0.80556
41 835 0 179 12 20 247 2761 5 588 4651 81 4 190 158 353 23243 3 2714 5 6532 138 2|23|0.8472200000000001
6 26 1604 19 7 319 369 1 32921 289 11174 7 10129 5 7951 161 2|17|0.875
91 55 1374 43 1361 81 102 81 346 61 6070 4 253 20 45 3532 2|17|0.5
7976 2|2|0.5
0 1005 9 3742 28158 3 2401 2896 1829 20 29 6081 1 400000 16084 2|16|0.81944
7 31007 2692 507 11560 400000 41537 32 120 4001 575 4 159 7 41417 117 285 8310 10 29 151 56 4001 1 440 30711 1 440 3414 141917 2675 2|32|0.70833
35540 14 7234 19 40355 5 434 7 400000 716 2|11|0.79167
20 9 150 7 1504 209 161 5 7 12316 3830 434|12|0.68056
20720 1 25882 25143 2841 2|6|0.80556
19 7 5476 8965 1 0 1005 14 47433 1 34 20 260 70 588 3431 0 15476 2173 7794 3 0 439 319 3562 2|26|0.26389
29 15113 3430 13 1517 6 7 1295 44343 4 20 2|12|0.55556
201 3022 7735 3 0 304772 8875 48 2870 25 533 3839 6769 2|14|0.5
0 13701 2174 3 0 1304 19 143 19 0 5496 3 0 10363 1829 37 82693 523 8652 19 143 19 15660 2|24|0.88889
321 21 9002 9 32701 29110 883 5 7064 1 0 1784 31 7 530 3 2905 17 0 1304 2|21|0.79167
21647 38149 24877 7 8131 2515 3 5845 8625 5 9693 4735 2|13|0.77778
7 10732 9099 3 943 122 42285 1 5722 5574 3 61699 5 26 213 3349 1 2245 7445 1 5 2821 30028 2|24|0.77778
7 2064 1585 26148 1 9298 7 2461 1592 3 20102 6 0 884 3503 12 7360 86 36 76 2|21|0.375
4399 14 3218 11695 18442 3346 5362 2417 1 5 20 9 1681 21 434 6399 62683 2|18|0.5
51997 2|2|0.47222
29 14566 34 12792 2692 12 14 153 12123 5 153 11168 3 0 1031 15023 2|17|0.61111
136975 12499 0 473 2943 5 13788 29 3919 49569 2|11|0.80556
518 332 51 7 1324 3267 3 18720 57 147421 1999 1 20 3553 285 197 181 7794 41 40 2641 12823 9 1062 2|25|0.80556
0 254 873 0 319 260 14 4 273 95 36 91 102 12 1676 2146 117 1 34 197 0 4069 546 1003 4101 2|26|0.76389
10 64 47 848 5458 1 8661 6842 3 0 303207 39288 14 23668 1 6 7 66676 1 60529 179 2|22|0.73611
37 14 1922 44388 1304 2|6|0.34722
34 77 6000 182703 5 90237 275 2|8|0.6875
0 10363 34064 21330 0 1380 3 14875 12 1746 2040 10 109 2227 19032 2|16|0.79167
0 400000 4554 761 7 400000 4282 1 110 4301 5 25815 32 7 5845 16549 3 5965 1 257127 4497 19 299 8540 101 2|26|0.76389
81 88 70 33 4 30 29 858 1595 20155 4 455 7 8728 400000 4 0 3579 9 449 2|21|0.5
37 5845 8965 14 25760 6 0 3904 3 7549 563 1 5 50913 14691 0 1293 6093 1 4011 7863 5 12072 3 0 7348 2|27|0.72222
8661 6842 3 0 303207 39288 107 36 30 2796 8661 1 34 20 9 3936 65 28019 65 14206 14206 1 102 17 64 3 155 11025 1499 5 12733 3171 2|33|0.8333299999999999
4172 13 47 261 1079 1 9013 4090 14 357229 213 2045 1 34 1446 1195 3 0 12994 9 1999 43 647 5750 3205 9 56 8026 4365 33056 49669 2392 2|33|0.48611000000000004
7 3930 131 2711 1 7 4618 3 756 1 5 7 25536 95215 13 20020 1 167739 1 5 15311 2|22|0.72222
36248 5 28182 2045 2|5|0.8333299999999999
28 110711 6429 27 14 29 12120 1 400000 968 21 289 2|13|0.77778
20 1369 70 1137 130 4004 34 14 3051 400000 18080 2|12|0.5
7 2245 7595 17 0 6721 3 47 9416 59 150 6173 5 4602 2|15|0.875
376 0 9742 414 33 51 11133 1 26715 805|10|0.43056000000000005
58387 14691 0 456 18925 6020 3 461 69 6 1194 361 2|13|0.55556
158 32 973 1089 2641 1 10317 1089 284 2|10|0.86111
20 9 871 117 7 5340 557 65 8829 1 3714 5 39026 2|14|0.79167
7 7974 400000 7793 21 27142 8256 5 0 369 9 8812 8039 49947 2|15|0.79167
19 7 14653 1395 806 1 20 9 2615 2|10|0.9027799999999999
20 9 52 0 62 9 42846 1005 2|9|0.8472200000000001
7 20131 1 41747 319 12 4442 5 45714 6303 95 75 7 85 111 0 894 5 0 209 169 12320 24645 2|24|0.8333299999999999
110 36 19 7965 4571 19 47 140 4061 1 28 6 0 7092 1 27 50163 9 319 907 47 261 1 24133 9511|25|0.63889
0 1221 3 2641 195744 95834 32851 7673 6 37 400000 3488 14 120 17659 575 4 30 22466 2|20|0.66667
79 39447 107 36 30 0 96 8787 5992 1366 34 47 8654 178233 1443 59 162 6718 3794 5 0 3697 3 4289 6274 189 22 338 13069 29 13668 3 108408|33|0.73611
28 0 3579 9 50 4000 27 2276 17 7 2147 394 434 143 1 22 338 12 9 0 394 2|22|0.54167
18308 31 100 100336 218908 359 9520 400000 125011 17 125 20685 12941 81 267 36 1085 83 81 189 23189 46 662 75 518 103 1805 2|28|0.44443999999999995
110 0 2847 46728 260 70 1689 3130 1 17943 14 3936 7 3006 1194 43835 2|17|0.59722
0 2692 14 334 66 17 125 31859 4282 5 2745 12 20 3998 5654 4 392 2251 2|19|0.80556
29 6357 5 2374 1137 403 14116 1 7 4434 5 12992 662 1038 12 17836 85 2|18|0.8333299999999999
29 27013 1 1071 3288 5 7089 7628 6092 319 59 0 1446 2301 3 0 5756 2|18|0.80556
37 1062 192460 0 34224 539 6 7 179 151 47 34506 1715 414 16197 2|16|0.66667
1071 1 936 28850 117 42488 49669 2|8|0.79167
5 6 37 4641 1 13 1390 11174 2|9|0.73611
434 10249 14 6 636 1646 6 0 5992 1 5 68091 9988 26 5676 5 15308 26 2153 57 8753 17 14520 5 12534 2|26|0.63889
29 3173 7196 1 34 53 5440 10 0 54479 1861 26820 2|13|0.76389
117 18720 17 26 12976 1 12823 13825 1689 1233 3468 983 26 26005 3393 9321 13 0 1999 2|20|0.9027799999999999
63 9 7 70908 325 59 0 1115 873 1 5 12 9 102 907 20 21585 2|18|0.76389
29 24314 11114 2365 3 5992 2|7|0.88889
170 353 932 102 81 88 70 253 57 14 181 56 18590 73 102 81 88 253 8965 1 8923 17 77 11946 2115 1 37529 13713 5 65577 3171|31|0.8333299999999999
7 4755 12711 13708 3 8657 12 14 8332 5 21254 65 34 34047 2977 2|16|0.68056
7 6678 19650 5 22439 50 1272 319 59 29 39718 740 6 7 72252 1749 9 214 2|19|0.79167
14033 1 5466 1 55357 19533 6092 2047 319 17 4081 3 32736 6202 10 0 1813 1 4231 3 179153 10 0 3574 5 1058 575 10 1402 2|30|0.9027799999999999
191 3051 1 191 59340 58 2047 10 369 1294 16154|11|0.77778
7 832 4160 12 24517 0 1573 5279 3794 3 0 53318 110 2066 7 7569 42168 3 8917 75 44 973 2|23|0.80556
20 3475 0 48269 2115 3 493 12532 1 25 0 921 3 3237 12 14 751 21 0 8757 2172 493 434 4 0 10113 5 2909 7448 37445 3 15926 2051 117 24198 5 10640 2|38|0.61111
65633 1 1881 1 34 149 7 319 17 64 0 2622 12 116 0 68 87 353 1 10212 246 22 0 2459 2|25|0.80556
7 8829 575 2841 12 189 33 238 7 740 241 2|12|0.70833
39884 1 6 26 96 16913 400000 2491 883 1 3193 151 0 88939 4039 6 0 3400 7822 3 26 13025 2|23|0.66667
413 0 714 14 372 440 32350 73 3518 1 0 319 14 3682 102200 45 1605 1 9136 5 549 3 242368 20678 33252 2|26|0.8472200000000001
8537 19 20 14 9741 1 1605 4197 31 7 2219 12 3019 7477 10 19414 1 35605 5 1475 2|21|0.8333299999999999
102 20 8140 6 27620 20 907 60 10 6 1226 5 228807 174197 2|15|0.66667
0 3547 1721 3 10505 388938 907 0 30345 4739 3644 75 645 56 73 18 11058 189 30 2|20|0.52778
37 14 19 1528 7 208 3 906 19 81 769 661 596 3 738 760 3072 1 5 197 20 86 27018 372 1515 1133 3411 5 131 4 0 96 20168 12563 973 2|36|0.86111
369 5623 4695 388 66 28606 4 159 7 353 48 2|12|0.76389
10407 161 4 253 20 22 0 58 1539 2|10|0.66667
7331 9 254 4039 32 61 18 9 881 4259 13 0 1788 202 113 12 9 61 18 588 2776 2|22|0.86111
1728 575 20507 2905 4 15351 0 20027 208 110 14718 7 31148 4191 2|15|0.875
6 0 156 1 400000 835 14 48 3 155 1588 12 41 741 4 117 181 56 73 41 1403 119 2|23|0.30556
1071 1 12 9 575 2|6|0.44443999999999995
29 10113 1 314273 1415 2841 117 2029 423 34 1710 6188 73 287 2|15|0.77778
1718 15936 2040 0 319 600 17 29 7951 5 3547 883 434|13|0.81944
150 3601 10267 5 63436 8607 2|7|0.76389
19 9649 19 20 14 6 10661 964 2442 1 1467 53593 14 7 1005 25760 6 29 20213 12 20001 47 4748 7 7164 16009 2|27|0.66667
504 7 523 12670 575 4 159 0 1507 3 403 282 117 7 248991 8965 1 47 1058 14 100 181 6 0 248 241 20 14 1013 4 169 588 72699 22 20 2|36|0.61111
29 10576 209615 3966 319 1 20 3998 7 129 3 69 600 6 7 3714 5 12387 179 1 83 7 333 11097|24|0.66667
20 9 0 17603 3744 3 7 219 296753 1 5 151 83 20 9 12585 1 47 25418 8563 7089 1479 2|23|0.69444
369 132063 3670 260 70 88 181 4 8955 130 4986 48 179 46 0 68 2|17|0.38889
18 1481 6157 26 389 3 1139 12 58454 850 2|11|0.66667
84 995 2|3|0.5
7653 2452 13081 66 7 3178 2219 17 29 1673 2408 5 7 1254 13 1395 2692 74 400000 8814 2|21|0.66667
102 549 21036 8140 6 22743 34480 20 1584 907 60 10 19 400000 1 6122 2045 2|18|0.66667
149 1 41 472 36 1689 1085 102 0 389 14 434|12|0.29167
1727 6 4602 1 78615 635 5 15347 4506 1 6570 400000 14 1 6 47 3742 1 7595 179 1 12952 1 24065 5 48888 3217 2|28|0.88889
88 53 588 408 7 283433 319 4 1361 95 2796 738 7 5845 1483 118 7 57093 1606 5 7 114834 787 260 70 161 188|27|0.13889
1941 8931 4 30 5712 22 3991 79 10 25678 37 5205 6033 3 7 24134 2481 2|18|0.8333299999999999
0 319 9 27427 797 79 5126 7735 3 39406 1 413 3984 107 30 56 9463 73 0 3016 32196 2|22|0.27778
88 70 1543 130 11852 6 37 33551 3 25264 29039 434|12|0.19444
19 6116 21 2844 152254 25 3370 95041 57 1999 28 0 336 3 10535 27 5 1681 21 3266 2485 1 10535 9 3930 14 4001 34 26 21682 20324 14 46394|33|0.36111
0 1005 7802 7 7688 408 10 400000 1 103573 213 2459 1 34 20 260 70 242 317 181 489 2|22|0.55556
37 3547 5 10732 5845 2841 31 575 4001 2153 4 3823 201 2459 1 5 47 11855 25524 189 320 74 0 96 391683 45502 2|27|0.88889
7 25038 12 9143 0 9328 1062 296 1663 48249 21 20 2|13|0.68056
37 14 7 1751 27298 4 0 79 61 9824 35 5992 9 96 31221 683 773 3 48 3 47 96 12670 2|24|0.81944
219 27195 2227 4754 3496 2|6|0.625
36 100 181 7 1005 19 7 1835 539 10 0 365 2491 2|14|0.33333
37 14 70 192 2706 6 0 281 1 149 41 3978 20 575 4 7546 2|17|0.70833
20 9 48 3 0 96 6081 1588 661 116 59 2290 2|13|0.86111
20 14 7 319 12 43 33 69 3526 66 8352 131 1 43 3564 423 4 1346 60 5 23189 1 5 43 1 12013 1 891 150 3094 3356 6 7 18532 1422 10 82 4 326 2|40|0.61111
13 47 261 17603 1079 1 20 3596 23322 0 16603 3 150 0 369 5 8997 105295 2|19|0.8333299999999999
8310 9 319 850 143 5 43 1574 151 4 155 38 32 70 317 3478 17 214362 2|19|0.77778
219 1005 2|3|0.9027799999999999
219 2890 2|3|0.81944
34 83 81 1543 897 5845 2841 1 219 33941 1 43 81 30 5637 2|16|0.47222
20 31 0 6721 4 4284 59 365 1208 17 17775 5 12941 2|14|0.8472200000000001
20 3343 18212 2049 5 38323 1 113 20 4198 0 9442 14 1089 0 3329 2|17|0.375
17 13772 152 8006 1 93992 948 37815 983 13113 9 1213 5 5845 43619 1 5 67 14 1837 21 7 26077 1784 2|25|0.75
20 9 29 880 3 5940 1 5296 18080 12 2577 1 504 47 15606 1492 3 3919 38990 1 6 3143 3313 4 0 38378 97857 20927 3 0 369 9 771 549 21036 2|36|0.70833
7 191 5466 662 22 197 170 1295 9971 0 546 3 20201 5 1880 2|16|0.72222
12706 21 7 11025 883 21 146554 1 24891 6696 970 12 0 1159 3 266 9 163461 2198 306 4970 13977 2|23|0.76389
11498 34 12085 5 1 2909 1 20 1890 81 74 2|12|0.8333299999999999
1146 13425 174 4714 140 1288 1 5 113 0 2228 1914 1857 3197 3 0 2054 5 5650 3 3152 1 20 9 7 7794 4 3710 44 59780 2|31|0.73958
413 0 2219 14 12670 1 0 1005 332 3866 44004 1 113 0 999 14 13 0 28820 3 0 3919 380 3 0 8131 2153 2|28|0.45833
3265 1155 302 7 191 5065 8903 0 122 55821 405 1200 25 44 384 3007 1 9394 12 48 300 9 11346 107 30 170 9 5171 2|29|0.66667
108986 9 9045 5 2191 32 28881 24020 1 5 18 31 2571 4345 3171 25 26 1784 2|19|0.8333299999999999
51764 5 253519 32 2615 6 158 3354 2|9|0.93056
61 392 594 7313 32 7 1334 3 400000 400000 117 38481 51302 5 4845 33756 22 44 41598 254 1 151 97028 1432 135 2407 2|27|0.77778
110 10566 1201 14 3936 48 10 0 9319 1 20 9 52 549 3 2664 1 4434 15303 2|20|0.625
1666 124 0 3825 3 7 300 38 31 120 402 26 702 2|14|0.61111
84 4284 39 267 1901 59 28 1077 4 71 2 27|12|0.5
20 9 14764 2|4|0.76389
10 47 14520 1 152 4156 11044 5 7234 2050 1 0 319 86 91 30 11806 2|18|0.875
662 1 37 14 7 11025 15175 32855 17 17218 400000 1 5365 5 403 2|16|0.73611
20 14 17921 6 38807 197 69 25 125 5804 7220 593 0 215 473 5 4289 1075 2|19|0.88889
20 9 4559 124634 6 47 207046 2|8|0.31944
7 5989 1 11560 5 3366 6 47 31318 8150 2|11|0.94444
15376 4 15351 805|4|0.72222
7 8537 1 1233 319 12 9143 47 2052 5 47 1173 1304 2|14|0.86111
31 7 2219 549 3 17825 1219 17198 434 5 7 15947 4805 3 400000 400000 2875 12 2383 66 11114 34 45205 75 39406 2|26|0.29167
7 161 3 14764 26889 5 352 2|8|0.88889
0 319 1913 4929 25 7 440 25269 4445 73 47 5286 1 19 12447 1658 4 33 2845 13108 75 71 3825 2|24|0.80556
10 0 58 79 6 201 82 1 1995 3188 31 10755 670 17 0 3796 18 9 10947 17 0 2290 12389 3 2538 52638 9 30795 2|29|0.75
14 70 1689 0 3024 3 10163 9 254 350 161 1 34 20 9 2407 26 9433 140 319 434 934 383 4 48228 0 21926 3 26 729 727 1588 2|33|0.76042
0 319 22390 13 47 3171 1 5 150 2390 32 60 4 0 2170 2|16|0.79167
29 8292 1 12120 1 10113 319 12 7015 0 1083 91 61 20 28616 10 9649 13831 4 159 1085 81 267 881 47 31603 389 2|28|0.65278
7 4454 7794 12 51539 47 1204 17 3586 5 1513 2|12|0.73611
7 30104 1 22466 1 4897 1 282117 5348 3 55 301 5304 6 29 3203 186 3 400000 2|20|0.8333299999999999
102 1754 31 6341 187 14 5772 13 7 2026 505 2|12|0.69444
19 3839 2459 242 1 28 3200 386 27 14 7 19577 511|13|0.70833
907 111528 1914 191 5845 1 5 15007 43245 14 7 12147 2|13|0.8472200000000001
7 47464 78136 1 4504 521 2841 2|8|0.72222
376 214 46 645 117 20 14 191 181 6 0 13603 3 139908 2459 1 0 1784 5 369 2662 173483 9 14736 2191 9249 49843 78978 2760 25 3489 7494 2|33|0.77778
20 14 7769 1 8292 1 5845 5 50536 25 465 4 1624 2|14|0.93056
0 1005 9051 181 2386 4 46864 9 400000 31756 4445 73 0 319 1062 3 152 9410 119 2|20|0.55556
7 8829 65295 131 0 2598 3 400000 7858 12 37388 4239 31 456 5755 17 434 20 260 10671 7 5128 1 66021 9916 2|26|0.77778
37 14 7 4781 5 9392 5348 12 247 174 82 4 159 1 5 0 6581 9 17926 8039 14 7 280857 9290 2747 2|26|0.75
7 3366 5 18255 5517 3 0 1562 53 1361 5040 4 159 1380 3 0 20389 17191 3 0 85 2|22|0.875
2970 25 134 0 28185 1005 3 0 62 1 16163 1 2631 146538 9 6520 400000 15303 1 31 7 62993 14602 56346 4 20 2|27|1.0
400000 28563 14719 5 20407 204 26 9045 9 400000 2622 434 5 42173 138 0 7913 9 11194 17 5283 173106 10 7 400000 2|26|0.75
120 170 400000 523 12 4236 7887 16545 2|9|0.19444
20 9 0 921 3 400000 26926 12 2290 317 4022 1952 2|13|0.72222
25658 0 456 7063 853 3 0 85 9 11264 9124 473 485 5 23890 1 5 47 1928 4 11048 622 4069 1 1132 5 2359 75545 2|29|0.65278
81 86 998 0 1965 12 56344 37 20355 5348 1 5 0 6202 5 5645 12 5440 20 6 2518 2|22|0.86111
7 1005 10 89545 2122 17 884 5559 3 44 261 5 0 59296 1946 38 7071 18730 57 7331 14397 2|22|0.72222
7 48888 11232 82693 5348 2|6|0.77778
83 81 267 36 75 0 36687 4268 1 37 689 6092 1005 6 133 82 1369 70 7037 81 65 46 151 578 392 2251 310 2|28|0.125
34 1195 189 33 2905 286 7 71249 36687 175 151099 2|12|0.73611
25 0 365 1752 2596 3 0 875 5072 4 22539 11768 9 7014 20245 1654 1 18308 1666 120 59 1174 248 2|24|0.79167
401 541 13 7 45481 458 2491 46 22 392 250 29358 1 0 400000 1 3405 20717 3 1926 12362 32 24398 2045 2|25|0.875
31 7 115005 9916 434 7 31562 44385 15860 2|10|0.75
26458 14719 0 1452 319 17 0 921 3 14497 12 907 130 454 4966 662 117 7 213 9 84758 2179 1904 2|24|0.58333
0 1005 31 4231 3 5365 5 14630 403 2|10|0.80556
63 32 2049 5 21358 1044 1 34 20 31 120 575 12773 4 578 20 4001 2|18|0.61111
29 10576 11114 5 30566 15456 41156 2703 17 27766 425 27766 425 27766 2|15|0.76389
63 9 36 181 56 4 37 7175 3 0 4477 46864 1999 73 9916 65 38399 1 51011 1 22394 9916 2|23|0.73611
19 7 29899 12483 4 77 11598 35623 1 1767 6 0 11661 3 20542 14 1704 299 3 0 254 921 45 28749 1 8711 5 22848 10014 2|30|0.81944
151 83 0 3342 9 7 333 22940 1 17 7 294 5452 12 9 64 317 33586 5222 1 81 18469 455 369 3724 66961 1 254 225 10 0 41316 47324 1319 1 1164 10 595 2|39|0.51389
36 19 7946 46 151 19 14912 19 47 1075 4 30 4 1346 66 1 34 20 31 2056 51 116 17 12882 5 757 2|27|0.41667
37 14 272404 9 1604 2047 34 26 5230 5 2191 82459 17 7 1513 12 109 2025 1452 7534 595 4 1022 2|24|0.9027799999999999
29 8292 1 1233 5 48696 319 2|8|0.8333299999999999
434 48 3 0 96 28182 5 10014 32330 41 462 541 6 1689 7 173 79 2|18|0.9722200000000001
7 11114 9099 3 853 5 3954 2|8|0.77778
7 12744 17603 6033 2|5|0.69444
20720 1 9638 5 23275 132218 2|7|0.88889
13405 14 7 2147 5 258018 523 1 549 3 65323 12 189 9916 64 34 0 96 14734 2|20|0.80556
0 319 14 29 19612 213 319 65 1922 181 1636 22 130 17609 38 6741 4821 2|18|0.73611
7 58589 5 1903 5845 2841 400000 2221 1378 5 0 3000 3 21560 118 266 2|17|0.8333299999999999
20 9 7 219 319 65 36 7 2392 1 34 6554 1 10014 5 11232 2|17|0.80556
42468 5 5845 1 81 94 580 37 197 7455 405 71 15827 137 65 8360 1 12 14 1 67 661 40 48 4 1092 17 2|28|0.69444
12441 10 1995 10229 65 413 55789 10 26 4776 65 0 11064 823 3 0 8666 836 7 5230 12 84 473 12603 94 33 2448 4 550 2|30|0.76389
23696 5 2624 32 20720 983 2|7|0.875
0 2219 14 100 65298 30761 5 30818 6 47 54275 12 84 48 94 661 3895 20 10 1096 15396 2532|22|0.47222
2042 48 66 3 0 625 10 0 932 39 88 70 159 10804 117 12 5717 57 358 2|20|0.54167
20 34889 4 30 7 333 494 1 5 12 43392 14 102 907 20 17801 2|17|0.76389
0 4249 3171 32 64 1845 13 1 858 1128 4139 9 890 19 4533 2|16|0.88889
7 8537 3930 434 5 28 26 254 1409 8929 27 14 60 63 17 0 9433 3 16203 2|20|0.77778
22 573 87 606 1 0 1115 3 1876 2627 14 440 73 0 6003 3 47 1044 2|19|0.23611
0 606 907 81 6071 392 261 214 6 181 0 215 179 47 2153 88 1 5 0 1221 14 8654 2|23|0.77778
0 606 14 102 2459 32 2837 4 30 434|10|0.9166700000000001
7 6698 5 21443 319 12 1710 531 0 5614 3 102 14 814 5 1528 6 37 39157 464 1 1354 47 21434 17 77204 12779 5 0 104191 403 3 3896 2847 2|35|0.88889
1922 28018 219 1 504 47 400000 17765 2|9|0.77778
100 461 1 100 4434 1 125 3493 1 125 7 6618 400000 2|14|0.80556
10163 9 6690 33 7 6131 17056 2|8|0.79167
26 6732 23753 6 92228 2421 12 12099 29 6814 460 983 0 5174 2|15|0.44443999999999995
9177 31 955 7 725 342 352 12 14 10267 1 26139 5 5205 2|15|0.81944
0 1945 260 891 81 33269 1 34 158 32 3171 4 3710 6 7 8787 8339 2365 2|19|0.55556
434 29 36309 354334 3272 65 34 649 12138 9 176219 3690 1062 149 1080 0 73795 2|18|0.40278
20 9 7 9147 1266 4 7053 75 0 21973 3 0 85 1 7 14692 4 0 3599 1032 3 7283 5 7 64799 11647 3 4076 2|29|0.81944
1728 29 3217 1539 4 8587 0 43938 6 0 336 1877 1 36 120 0 13701 45176 34 52 0 37740 466 3 20 5 198 72074 3 197 0 1115 873 850 2|35|0.44443999999999995
41 88 70 269 41 462 51 19 55559 5 19827 21 29 967 319 108 64911 87593 9 2906 300 2|22|0.72222
20 14 100 19577 4 253 4972 1317 890 6343 3022 25 0 3758 3 172593 31900 5 61158 171874 18 9 51 433 10 0 76 201 82 2|30|0.73611
369 20455 134530 1 433 26 58 400000 6083 17 43857 1 28030 0 54433 5565 3 31610 9 1613 400000 11 189873 75672 17 353 17603 6640 2|29|0.90625
57283 9 7290 25 4849 808 4 30273 24445 14 41302 30345 1 34 2899 71024 0 542 17 29 101068 2621 3 3919 2745 2|26|0.43056000000000005
40355 9 5292 21926 14 27598 65 20 9 244 0 96 67734 1191 1588 41 462 661 541 2|20|0.9722200000000001
0 2615 319 10 155 38 117 4478 15402 12 86 30 65737 2|14|0.63889
932 57763 57 43 6586 47 2052 6 55 1350 503 1 155 2403 10 56 15089 5 155 16947 10 9422 434|23|0.5
64358 5 3541 1 20 19892 75 7231 5292 126847 1 5 22 0 215 79 6157 7 19980 5493 3 102 5919 2290 2|25|0.65278
7 53405 3930 25 4662 27113 4 15577 353593 2|10|0.94444
0 319 14 120 7 365 1 16429 1 245720 1 238496 7562 2|14|0.70833
2664 1 11701 1 5466 5 2909 25536 319 2|10|0.81944
413 0 319 9 6778 14 2032 36 123578 1 37 15884 3 32616 1632 11727 31 55 877 410 3171 5 9916 4 6355 2|26|0.75
7 8600 5078 4 7 353 2717 5 71 12626 932 53121 2 57|14|0.77778
7 397 8489 22 16050 1 37 400000 15303 43 11356 0 12882 3 151 155 20938 69 38 332 1178 7 16688 3 3548 65652 9 184824 2|29|0.76389
0 2683 1366 14 0 91 153 3 0 319 12 14 50727 65 5 197 29686 81 32 3 37 5295 13 392 505 3 49896 2|28|0.55556
4476 5466 5 6090 6554 1 5 20 850 11058 143 19 7 753 1907 10 10505 2|18|0.77778
4129 1348 20108 23486 5 22639 17 37 1304 1 5 18 855 70 275 4558 6 7 306 3 26 261 10882 2|24|0.56944
0 9937 3063 91 5261 0 319 9 42929 1506 1 1227 20 7 5186 24866 3 400000 27500 17 0 62325 93749 3 0 6475 208239 689 1015 3 0 1005 2491 2|34|0.9027799999999999
24025 6516 7 85 12 9 22 442 17659 5 57342 3478 89 12413 1 553 21027 5279 2|19|0.58333
20 9 12670 1 34 20 11070 131 0 287 24161 17 1135 5 151 77 4735 2|18|0.77778
456 20720 1 400000 5 1 11471 1 10014 1 5613 166 14 7 12316 2881 3 29 770 12 31 4 30 541 4 30 1054 2|28|0.9027799999999999
342 21440 6516 29 10809 1727 1 85155 32258 5 16674 91982 1 34 332 39090 1 319 507 22214 5676 32 8922 5 20371 39357 21 6169 95013 2|30|0.94444
434 29 11249 2365 3 319 2|7|0.81944
0 319 9 567 1574 1369 70 30 4 18330 1195 46 6040 25072 1 34 4 26744 38 3710 2412 59 8537 1208 17 84 1673 5319 2|29|0.70833
0 853 12 0 4230 14 7 573 26645 17603 1221 65 5 7 5205 153695 5989 3606 65 14 7 8165 13859 4 0 523 0 319 15721 2|30|0.8333299999999999
7 44128 24300 2841 42 14 5466 25 465 4 1624 2|12|0.9027799999999999
7 15360 5 1903 5517 3 197 0 7696 149 948 29 15960 7883 6 327 908 2|18|0.69444
7 1786 12792 8965 1 8923 17 77 28182 2219 3461 5 77 32197 675 10288 2 2|18|0.875
20 9 7 17801 39714 6 9868 5787 5 400000|10|0.72222
19 7647 2364 210 2648 983 0 1005 1 932 11127 805|12|0.9027799999999999
6520 805 57|3|0.9166700000000001
12447 9 21372 6 5993 2725 473 47845 1 36 4657 4 2900 71 214 8674 6 669 3 29 2052 2|22|0.81944
71 2763 5 5465 32 21138 2|7|0.98611
850 113 1 10 0 96 153 1 20 18245 0 8979 29039 5 44004 39681 12 55736 47 18985 2|21|0.77778
22 47 254 1 0 219 1749 14 7 48888 3314 190 13 17399 434|15|0.73611
29 5772 5 24481 1005 12 24869 1362 75 0 4988 2878 3 19179 2|15|0.88889
59 6997 1813 38 23448 174098 19 39 238 101 5 399 79936 5170 3016 65 7 397768 1062 3 0 140 2895 2|24|0.70833
4476 1 6 0 746 3 7597 194998 167717 5 400000 608 33619 1 7 34280 4524 42070 75 645 4702 50 2|23|0.75
7 93822 333 67889 13 0 319 5366 1 34 48 12 109 56 69 189 2375 66|18|0.76389
7 11896 1 387704 2358 1 40032 14736 5 53282 2|11|0.81944
88 70 394 13 0 2615 1945 1 34 3714 163 4121 2042 0 799 17 1724 38 4328 25 7 357 328 214 2|25|0.65278
20 31 7 9327 179 3 881 124 392 3825 5 8620 17 81 173 49 20 9 74 2|20|0.56944
0 1005 7887 16545 3124 4 47 72484 618 1252 2|11|0.77778
20 3663 12 0 323 7026 32 3308 3826 1 5 12 39 346 44 3354 100 143 2|19|0.68056
7 11007 1005 59 866 1 3946 1 14927 1 22631 1 16678 5 835 2|16|0.625
1089 0 968 4 1716 2|6|0.79167
12 101203 33600 45 0 8292 5845 2841 17 3570 2720 13 47 1676 2|15|0.8472200000000001
25949 5 37977 3830 2|5|0.48611000000000004
23480 6303 66 0 254 25 26 426 1784 6 15347 22020 30748 12 32 9327 5 100 23110 39 86 8514 0 14619 2293 6 89479 9 2469 2|30|0.9583299999999999
7 161 3 0 13879 34776 5 7062 1 20 2583 0 3535 2047 1604 3 107623 3321 192632 1 38 8693 0 268 3 0 19291 5 0 16495 3 15849 5 427 2|35|0.625
549 21036 14 0 25641 10 35163 1195 38 269 18 9 1527 317 1196 108 26 55 3991 3573 1588 6 665|23|0.80556
20 2919 66 4 30 7 611 1069 0 10575 1 3124 4 77 11114 1649 5 59236 2050 2|20|0.8333299999999999
81 414 36 303 4 3927 66 17 15079 1 34 81 769 965 253 7 1594 3 4961 6 71 13467 523 2|24|0.63889
7 161 3 17057 21667 1 4156 50753 5 8654 861 1380 2|13|0.79167
