26 2841 10026 32 456 72829 46 120 5405 2241 1 7815 4 12786 5637 12772 1 296 284 60 13 7 6188 505 2|25|0.20833000000000002
12529 25851 2841 59 7823 1 20280 5 835 14 7 71907 2|13|0.51389
22 246 1 0 17495 14 24580 1 34 21 0 156 63 9 7 1380 12 0 35803 3 0 5351 22390 13 7 37862 12 10224 80920 5 2200 0 12514 12496 21 0 3631 3 1156 2|40|0.38889
39 189 33 175 20 400000 2|7|0.26389
400000 43 965 1087 23486 22 0 49891 3 365 1 8919 2153 2|14|0.69444
6075 5 5948 86 3161 77 1506 352878 385 0 179 2|12|0.44443999999999995
20 9 317 201017 5 43077 4 30 5466 1 5 317 22003 5 13979 4 30 29 7595 2|20|0.36111
0 254 12 86 30 16 59 0 161 187 3 3351 369 18900 434 14 12 18 3414 260 70 33 26 1058 6 20 2|27|0.30556
440 27103 73 120 24136 1 0 52502 14 8894 74 106 20 2276 2|15|0.25
11896 2365 3 272844 2|5|0.65278
2485 1658 4 33 6870 26 1452 832 13 6497 417 5 40 936 218 74 10 8735 2|19|0.097222
20 2281 20 9 8711 77 353 473 21434 1 61 1 6 2532 1 20 9 22938 817 12 31 173 1253 0 389 3 134 12839 2|29|0.41667
20 64 26561 13 100 148967 20 9 117 2641 7 13061 1483 20584 6 567 79 2|18|0.13889
20 9 170 974 1005 12088 117 7 319 1 17 0 978 7180 12 9 456 982 138 19 12206 319 47847 2|24|0.27778
0 20290 65717 14 219 10 7 306 12934 1 19 32 6433 5 7839 1 34 61 125 7 219 1252 2919 66 4 30 7 5115 62243 1 53 855 70 7546 1096 34 7 7992 10 0 30286 2|42|0.41667
41 405 7 14623 2641 37 15971 13410 2|9|0.15278
2725 25 17218 22181 1 53 462 541 120 59 1174 6 1185 8349 6 48 683 46 0 68 2|21|0.48611000000000004
317 181 3 0 6202 2625 2983 2|8|0.26389
64272 14 2909 7 23434 15907 2|7|0.27778
1461 17013 260 70 938 1096 50 4 0 36708 1801 1 34 20 260 10671 7 34480 7844 6 397 400000 117 98502 1 18000 405 36716 1 5 67460 2|32|0.56944
0 78978 523 1075 56 3393 3806 13 47 6391 2|11|0.31944
191 557 2115 1 20371 6698 5224 5 8115 2532 855 70 5708 0 1752 16868 57 15310 6 28 6084 333 232 28 45 63 9 120 84 523 1 6229 2|33|0.20833000000000002
84 179 41 86 733 37 6384 3 10632 2|10|0.16667
20 9 14973 1 34 56 11471 1 20 9 120 36 10212 2|14|0.16667
63 14 84 7794 6 2641 7 964 4745 2|10|0.11110999999999999
120 10728 5 7 10078 1380 3 8287 2|9|0.19444
0 1005 9 10770 352 149 3866 117 29 8094 17914 9341 6 392 7463 2|16|0.36111
34 14 12 17914 25 3393 4333 46 7 22818 3 5292 16652 188|14|0.44443999999999995
151 17 7 989 24804 5 7 6109 3 400000 9594 21990 3769 26 3950 1 212 1 38750 1348 4 30 10956 1 871 73 2050 2|28|0.27778
5 12 2200 7 2924 6 0 313 3 0 65115 937 2|13|0.36111
61 0 319 843 1 41 1349 5259 5 12458 5 741 4 4621 13 192 261 35975 10 7 110 2|22|0.15278
549 3 89972 8735 1 3437 6 2541 15848 5 49805 11609 13159 1 5 22284 17 7 216 325 3 64134|22|0.41667
0 319 9 72829 1443 14 36 963 21 0 4474 45951 1 22318 2219 5 38323 5097 1135 2|20|0.125
0 36726 12942 10 249 11 37 120 1349 117 20 119 2|13|0.19444
20 3866 117 29 69914 557 108269 60 17 77 11005 557 2115 1 5 2641 47 41444 2219 226 6481 14 59 19 6357 19 29124 22 29 6593 21901 10 6722 599 2|35|0.13889
37 1005 14 42005 2|5|0.25
20 28030 7 2147 1443 6 7 5097 1135 12 14 37481 49157 2|14|0.55556
189 33 51 1318 1726 11|6|0.36111
0 319 14 243 13 2745 5 553 63 14 645 59 20 12 3866 10645 1 19 83 0 567 523 2383 120 204 0 2603 2|28|0.27778
738 159 7 3830 59 158 12563 2245 1215 188|10|0.16667
54 70 48 59 44 1613 5948 1 1715 3 336 6 8081 1 4549 1 30 56 4640 188|20|0.45833
0 673 392 2435 1 0 56 81 769 3710 20 2|12|0.31944
4022 31 17533 1803 100 33614 5 15567 2|9|0.27778
434 14 29 57228 1266 22 8044 21 63691 79156 2|11|0.23611
41 40 4 662 420 11 37 15 1533 9956 2|11|0.027777999999999997
151 6 37 400000 1859 1 16305 1080 2|9|0.58333
12190 2748 1174 1797 17 27 920 319 27 19 7 200929 1 48211 2986 13 0 140 18080 1500 2|21|0.22221999999999997
120 48 978 1159 49 170 2|7|0.375
113 3 29 8671 5 24105 76 1500 1 932 315603 57 218 285 17 7 191 978 2518 2|20|0.22221999999999997
413 26945 2586 14 32855 17 8974 3826 5 15541 5 9988 7 1698 12 9 4151 1233 1 0 1005 14 317 12670 5 317 88816 4 1022 7 505 3 152 2692 2|35|0.26389
7 1005 12 32699 5530 118 29 7241 1395 806 5 7 55834 268 2651 2|16|0.47222
13420 400000 65 110 36229 4001 65 5051 66 47 3143 143 106 0 156 5072 5924 59 1820 599 6 2|22|0.27778
0 76 324 599 32 3779 43248 1 34 96 3 0 1005 14 0 215 7142 140 387895 400000 53 462 541 106 11 91 37 79 81 33 4 1465 0 100272 8735|35|0.27778
20 9 605 4 117 7 319 59 7 1856 38 14 14305 234617 1 5 49420 1 3935 785 28222 19 29 6095 297 4856 11908 5317 10 7 4374 3 3152 5 5171 1 14 2032 12 2|40|0.33333
7 400000 968 12 1369 70 88 181 4 5261 0 4268 2|13|0.26389
4959 55 14933 65 48 20 1829 420 5 0 68 3274 125 3914 2571 2153 12 47 3627 4592 3072 2|22|0.11110999999999999
1250 0 319 3866 117 7 44722 816 2498 12 94 36 596 7 7875 4 282 20 13 0 7370 2|22|0.22221999999999997
20 9 3 0 1506 3 7 6553 6284 1941 1005 11 228 249 1 438 5173 1 1881 1 46 12 21409 27015 11168 2|26|0.30556
20 1658 12 645 31 51 402 6 0 6083 4 0 2491 2|14|0.30556
504 64 906 4 0 6605 1 37 74998 31 6174 1764 4 6633 19 29 3570 2047 1005 1 0 921 12 840 549 5813 5 1666 28269 13 816 5 43607 4 46183 357 271 5 55496 3574 2|41|0.20833000000000002
29 400000 9956 806 6 1496 11 5 400000 2|10|0.083333
37 1005 14 645 3 29 50848 1003 1 9996 5 35330 47 1304 6 7 20498 3 767 2441 5 27710 3534 161 2|25|0.18056
7942 5818 805|3|0.5
7942 5818 805|3|0.5
0 1005 94 33 51 116 800 82 363 1 5 1108 57 7521 3 20 107 5946 13 401 39 1568 12 7 219 873 2|27|0.59722
37 48 14 3936 48 4 10407 1 151 10 5988 1005 28071 2|14|0.11110999999999999
6340 1 33931 1 3872 17 45398 714 5 191325 2153 2|12|0.36111
442 0 692 62 167 58624 1658 19 0 698 1395 1 53 596 5040 21914 10 0 1963 3 2753 4 326 137 2|25|0.34722
7 500 905 28 95 2240 101 27 2832 12 2200 84 372088 400000 5 84 2172 1157 400000 2|20|0.79167
83 0 1005 14014 6 52891 7 8130 1380 3 932 63 34 10 0 5049 3 1533 1 57 20 14 372 317 88816 4 1707 81 3601 75 47 85 2|33|0.34722
63 32 1481 317 109 2720 7621 204 65 153 18870 1 153 10382 3898 1 153 2564 974 65 5 553 3271 4 10306 101 2|27|0.20833000000000002
20 1144 7 5186 921 3 55616 4 3631 0 9870 3 893 26326 1 4586 97693 1 8655 6578 1 5 22519 392227 64 6 0 215 1005 2|30|0.11110999999999999
53 33 70 541 125 66502 108 203 20 14 70 100 805|13|0.8472200000000001
1543 0 400000 1 400000 46167 12585 1 120 17 494 15969 2|13|0.13889
0 1866 1130 54 462 51 7 372 439 698 2|11|0.33333
0 1159 3 237553 6519 58624 697 0 4836 1606 42576 14 10212 575 2|15|0.40278
0 2532 3 0 50 33056 42576 18 1681 1 155279 5 5938 6 2988 13 0 26486 2|19|0.20833000000000002
0 400000 117641 1005 59 7 702 6 10781 38 8938 4 5317 1182 2|15|0.41667
103817 9 5230 31 4236 575 2219 4 3758 0 22116 600 5 36 1689 575 20563 4 578 0 1919 1362 2|23|0.22221999999999997
841 19 41 107 1 41 855 70 269 3 7 592 219 1247 4 253 37 1005 1 151 413 1402 6 192 129 177441 7421 1 932 5551 81 805 57|33|0.13889
61 58155 1229 22405 29 28504 1395 288 6 0 1005 2|12|0.25
110 20 9 3082 4 1716 7 1005 12 31 70 51 400000 75 62628 1 7235 9 17603 35686 5080 573 19 181 410 19 764 2|28|0.58333
20 13197 266 117 36381 2|6|0.19444
413 3161 285 83 81 86 14 70 3914 116 1 0 2905 3892 12351 66 3 0 1005 2|20|0.41667
120 29 641 21698 400000 34 36 7 3631 3 79 2|12|0.58333
7 129533 43118 59247 4 1396 1788 37632 21 0 2809 2|12|0.27778
50848 31 7 4883 3 15375 4039 5 7 1334 3 219 3171 1 34 0 1005 260 70 1689 2361 2|22|0.22221999999999997
10 8883 1 0 523 14 120 317 8137 2|10|0.33333
100 181 60949 5000 1 125 14033 2720 1 100 333 1005 2|13|0.625
0 1221 3 222 4 7 319 1427 14 7 17379 48 89 0 9661 3 11647 48 131 37 1005 14 36 2|24|0.18056
0 319 1144 0 2176 3 473 4667 5 10153 101 6 11127 10349 1 482 628 3752 5 753 268 2|22|0.5
20 31 47 4039 3 54385 29452 1 34 56 456 120 3866 9055 1 14364 5 751 4 336 2|21|0.30556
591 31351 13 47 261 2182 2|7|0.15278
20 9 3714 1 17029 1 14973 1 4476 5466 5 59 19 8537 19 7 3164 273 2|19|0.43056000000000005
0 64672 3744 3 222 4 7 3330 165 5 134 1011 4 1716 0 1551 5 23781 9 163 974 3 44 2232 9 2607 2|27|0.097222
317 181 3 20 3866 57919 5 27313 2|9|0.19444
124 404 188|3|0.5
7 44723 7 1214 2|5|0.9027799999999999
74 464 404 188|4|0.47222
365 3747 3631 3 79 2|6|0.19444
0 1005 14 102 3371 61 81 3315 60 357 9477 4 206 246 44 1132 1275 1 5 20 8076 70 1922 2|24|0.18056
1071 1348 440 117 18325 73 645 0 2751 8537 369 911 4 169 138 26 5778 2|18|0.27778
37 14 36 0 20169 1607 4856 1005 661 1 34 20 9 2032 36 7 1059 11 0 365 10458 14 0 2052 2|25|0.18056
81 588 33 4 4284 197 13 1828 1544 1 4587 94 33 804 39 1151 159 5810 134909 17 7 5230 19 14305 45616 19 37 2|28|0.041667
6 0 156 1 53 32 218 17 645 117 55 2339 2811 6 0 364 871 73 130 15527 75 2424 835 1 327 908 46 0 626 48 6532 10 134 26501 2|35|0.20833000000000002
56512 13 47 261 15884 3 400000 42343 2|9|0.22221999999999997
359766 203986 434 413 0 1835 10224 4 399 17603 4580 1 20 948 86999 50324 5 13271 2|19|0.19444
41 804 192 261 1716 40 1821 2275 79 19 41 73792 192 179 131 375392 2|17|0.23611
110 181 3 0 1784 31 9916 65 858 400000 5 400000 65 0 7026 32 10556 21 0 319 9 11305 1587 4 0 8962 3 2841 2|29|0.47222
37 25039 1604 25 403 974 283467 400000 14 64 6179 2|12|0.56944
2772 1 9588 14 10817 2|6|0.45833
4716 1 20 9 36 10817 2905 2133 81 3710 588 978 2459 2|14|0.125
0 8558 12 2441 0 1005 14 0 48 17 0 96 3919 16009 1 34 17825 32 881 28504 1 5 37 14 0 921 3 1304 111 0 10363 189 30 191 5604 59 2158 18050 2|39|0.43056000000000005
0 1078 0 1005 1432 1 0 2771 20 1666 1 34 20 9 1403 1922 219 6 0 58 306 599 2|23|0.23611
36 91 70559 1 34 21969 41395 2|8|0.11110999999999999
757 29187 14691 0 4284 5 14875 3 988 60 1 34 18 332 588 21394 0 5973 3 20009 9 10670 63907 46 0 400000 238 21 26 2153 2|31|0.34722
1011 1 3478 5 9093 44383 2|7|0.25
260 333 56 73 282 29 31900 186 3 69096 11 400000 17 7 7448 341 2|17|0.36111
129428 16334 162 3667 5177 1655 3 490 5524 4 5103 5115 2290 4333 2|15|0.19444
31 7 173 5 43172 1945 434 42 340 0 2052 4 120990 131 1705 400000 599 110 2110 10 0 1945 5072 5 0 16201 3468 29199 4 1129 0 2052 9 11498 5236|35|0.43056000000000005
7 357305 3 4757 2720 5 848 8039 1 3 219 2050 5 5405 167 978 18080 2|18|0.45833
50313 9 5217 4 49961 81 6 9485 1 25817 161158 14 24433 2|14|0.18056
54946 16736 34 5095 10817 434 0 1835 6186 4 5103 181 17495 1 2094 260 20 1712 4691 575 1208 4 7667 47 47034 2|26|0.34722
0 1452 1005 14 59 7 12217 1 5279 300 134 12217 5 5279 2|15|0.30556
0 2219 151042 2909 1679 60 4 936 56 73 69638 0 2052 9 2853 2|16|0.16667
9934 0 22607 5694 12 18347 23480 54 30 151 2771 561 0 3534 73 18 14 6 669 3 20 2|22|0.097222
116 17 84 33911 5945 5 114101 81962 6 3437 17 4662 866 2|14|0.22221999999999997
20 9 7 58518 3 7 1005 1 17 7 306 12934 2723 29 37542 3338 313 2|18|0.44443999999999995
14966 41999 119 20 439 2|6|0.38889
7 13186 3 29039 5 67871 12 1348 10285 35708 6 47 17603 6179 5 36883 2|17|0.29167
3202 326 13 2|4|0.27778
117 81 94 70 9332 37 1130 25588 25 679 420 2|12|0.13889
83 20 9 11394 12217 1 143 1 20 9 52 4022 17428 2|14|0.48611000000000004
26884 400000 3 46130 2|5|0.43056000000000005
36 2796 0 15160 10197|5|0.34722
20 260 936 50 17 0 167 523 1 2077 4 273 81094 6 37 2598 3 400000 2049 3053 12 907 0 3688 58428 662 117 39 267 134 20068 74 7 400000 15740 2|36|0.23611
0 921 3 27713 121480 4894 12 91 7 5940 206448 94 33 21032 2|15|0.5
907 10 77 4702 6554 1 22 246 12310 1 1813 2045 434 34 22 338 37 79 63 9 77 6885 18325 4 242 385 17 64 0 10267 3496 2|32|0.51389
0 319 2433 84 219 8735 1 84 219 3468 1 4236 7 1600 61 75981 9 277 364 400000 53261 4890 1069 0 505 3 10728 2|28|0.34722
134530 9 14809 3 31610 9 5348 3 12941 5 210184 14 56 73 120 7 6224 2832 2|19|0.47222
6 26 58 19761 22 0 683 1 134530 1144 7 2008 41588 1587 12 850 91 22813 2|19|0.43056000000000005
73765 31 492 4757 1304 10 7 521 2841 5 852 20 773 75 7 16976 3196 2692 2|19|0.31944
20 9 19 83 81 267 2641 7 1005 12 15 116 6 3011 34 36 356 127 113 20 15 100 2690 1 5 20 31 51 15629 5 356 114 1 61 20 31 399 151 5931 2|40|0.11110999999999999
37 14 936 34 3478 1456 2|7|0.44443999999999995
6 4415 1 37 11114 1159 14 372 440 5466 73 0 929 1 8868 25 863 2|18|0.23611
48 3 0 56 28504 9824 81 43 253 37 1 46 130 1 62 2|16|0.027777999999999997
7 2541 1 38858 20238 2832 12 9 1922 6909 6 47 261 248 2|15|0.20833000000000002
317 2049 1 317 173 5 317 333 3371 2|10|0.23611
0 319 9 306 2720 32 8335 4 0 389 3 32979 89 0 1115 323 1519 14 48 365 4212 12 1348 4 33 84 715 5 84 9769 2|31|0.16667
20 9 120 32639 2|5|0.25
13848 0 1158 3 47 4162 3 23807 400000 17 47 400000 4488 2|14|0.38889
14305 8185 6 9916 1 13025 5 10569 1 6519 58624 9 42576 14 29 39076 978 319 2|19|0.20833000000000002
7 400000 5845 2841 12 907 162 1749 0 23907 31559 3 29 2086 5115 635 531 0 137668 331 2|21|0.38889
2776 84 226 10 27620 1 13025 1 46 1226 2|11|0.15278
20 9 7 245591 1005 1 7 336616 664 2|10|0.33333
39 1144 7 173 79 4 169 4 47 400000 1945 2|12|0.40278
4236 1666 138 0 817 2|6|0.47222
151 13 155 2348 5447 61 0 12684 5126 158691 1 2452 9 823 456 3866 13642 2|18|0.31944
17943 889 4 30 29 11903 2237 15303 13 12883 214 1 34 47 7557 372 7601 0 8102 3 1541 3926 18663 55546 5 26 49041 1 2063 3469 16427 1 6 44 2047 1604 2|37|0.29167
22 47 254 1 2060 14 42654 2905 117 0 5713 626 5988 9344 3 0 11120 2|18|0.66667
22 47 1607 1 20 141133 6 7 281 3 191 978 557 2115 2|15|0.097222
25 0 875 3468 1 20 9 706 12 64 59 0 143531 14 7 4366 44004 1005 2|19|0.29167
20 1144 7 1192 921 3 5988 1005 4 4439 19 932 2771 73 287 1 57 34 7431 1370 6174 6297 4 88 2796 12 2|27|0.11110999999999999
13 0 4129 437 1 20 2433 7339 12436 9 254 161 108 0 40329 2|16|0.58333
21 881 3261 6333 60 6 0 29591 5 59780 3 109 3 0 2153 1 41 238 3261 6583 61 20 263 79 4 169 4 0 1058 3 0 1005 2|33|0.27778
317 456 1 0 12514 14 70 13743 4 6202 100 181 19 39 32 72906 137 6 131036 2|20|0.11110999999999999
54140 296 0 400000 51877 6202 2|7|0.47222
6297 4 273 214 6 64 3 47 67622 61 0 4391 14 1689 0 3793 2|17|0.22221999999999997
88 36 253 37 319 2|6|0.31944
2342 255 14 2796 102 0 698 5612 1 7 255 2|12|0.625
11174 0 215 167 215 167 1 162623 60 17 1909 93815 5 852 66 21 2290 109691 2|19|0.375
83 81 733 130 3 37 1 41 86 159 81 7 567 435 13 24770 5231 452 12 43 1278 6 1158 7 147 25 185 2|28|0.26389
4 580 0 68 437 3 6859 28 18615 27 54 30 4 21981 120 197 2292 44935 117 20 86 30 2|23|0.23611
6 2796 6911 599 1 96 3 42 1253 19 3892 19 83 41 1151 51 2995 7886 13 29 70086 1 3406 3840 6120 25 17151 4 42536 4 18339 1130 2|33|0.097222
83 91 0 523 59 7 57599 678 8741 12503 4 488 0 8741 2|15|0.47222
41 1151 33 4 203 0 753 5 369 32 0 365 671 187 2|15|0.22221999999999997
296 0 2237 258851 3 6164 1241 1176 1 0 5988 2986 2215 7233 47 24674 14875 2|18|0.43056000000000005
110 0 3699 4367 290 107 33 208 50 1851 10 29859 1 17495 1 5 2182 10 974 290 1 0 1005 588 91 14014 6 0 245 3 158 2|32|0.29167
10 383 4 55 606 0 2052 14 1011 4 13531 87 24289 9137 1 1246 83719 1 26424 20401 915 10 0 626 3 48 2|27|0.36111
4 192 4374 1 0 319 9 4249 2153 326 43451 383 4 134 400000 5 387876 10 7 50 2064 2|22|0.52778
102 0 369 855 70 88 14 159 900 3 14832 38750 9 55 46503 4001 46 1089 11047 59 2|21|0.30556
6 29 968 1 41 2508 1 36 4 22135 21 4951 900 317 1034 46 317 35090 1 20 50427 21 120 134 400000 2|26|0.23611
20 9 1013 4 4779 0 546 12 1014 125 7 5230 1 34 187 9 18692 12 10065 5795 5 88542 21152 334 7 2892 542 2|28|0.13889
46209 1317 14 100 5466 6 7280 18 189 1568 2273 400000 2|13|0.54167
434 936 10212 187 2077 10 77 9956 2050 5 16558 557 2115 2|14|0.38889
20 9 36 12 15711 19590 14 70 5466 77 3 0 79 65 20 120 14 70 130 41361 73 978 6298 1685 2459 32 64 21 1000 1 296 64 168501 9 64013 48980 2|37|0.31944
7 191 173 1005 1 13271 6 10176 1 17 3462 317 181 1254 13 6858 4789 5 70086 916 2|21|0.19444
36 29 28783 46 13271 319 89 20 4544 8140 1174 2077 219 7486 2|15|0.11110999999999999
7 42849 50349 100 8185 6 27620 12 83 81 7308 420 47 38221 63 54 30 7569 333 218 2|21|0.18056
0 1374 1 932 10355 1 192 8607 1 41 88 70 455 7 16058 1 57 33 332 51 56 3402 2|23|0.16667
102 9 182 45 28 192 808 0 569 188 27|11|0.47222
64 0 400000 2063 400000 22116 5 22761 400000 855 70 15304 0 853 12 1 588 1 53 462 51 187 1 751 12 2|26|0.23611
7 8439 12 9 181 317 365 10 47 95664 2|11|0.23611
100 114650 9956 12 16573 20 7 2926 965 11402 15051 4 51387 2|14|0.0
102 15 442 929 31 51 84862 100 2866 12 20 114 1348 13519 2|15|0.33333
7 42363 880 3 3329 33269 1 504 109 12387 4039 2|12|0.43056000000000005
10 64 0 53073 5 29049 1 5654 1 9012 5 10695 47382 1 63 9 84 1380 3 3570 5565 134 8899 420 6 835 9 11976 2|29|0.27778
7 22039 5 8979 304772 2|6|0.29167
7 8836 1257 17 7 400000 13025 751 7 353 39961 21 7 1492 3 1626 2296 5 7 5279 1853 6 2172 1685 499 14228 19306 58657 2|29|0.27778
260 70 901 181 3606 46474 358006 1 41598 1032 5 7 281 3 5975 208 2755 434 12 1474 0 2069 13 22625 2491 714 2|27|0.30556
63 9 645 17 1156 187 1 34 0 1005 6038 1 117 55542 1 4 242 0 1460 1314 2|21|0.45833
20 9 48 400000 85 61 151 400000 31196 204 129 5439 4195 2|14|0.15278
0 97098 1587 260 455 0 319 7 1192 24029 1506 1 34 0 5706 2408 5 1492 3 3393 48513 86 52 1914 24475 2|26|0.48611000000000004
4022 31 100 181 308 2752 100 333 2045 2|10|0.27778
3334 4 1679 77 12773 4 47 17151 12785 34 0 4374 14 64 317 3478 2|17|0.29167
1136 6 549 14 100 28355 1 6 853 1 12 47 96 12626 1500 14 48 12 2054 11054 25 2789 342 23332 9 59204 2|27|0.18056
12 9 7 17731 2|5|0.30556
6284 9 4384 4400 47 1058 6 0 248 241 1 34 47 12323 32 6 84 1671 241 22 64 2|22|0.68056
37 400000 14 100 14973 5 100 46592 6 47 714 12 1 10878 1 20 2462 1174 12 0 871 24105 929 15 28902 98 2|27|0.125
7 3758 3 106409 4881 31351 243 6 66707 48718 2|11|0.34722
0 1005 14 4649 3 0 767 4417 17 279 9844 9 14749 3 6230 1 17 25915 36 19 59428 19 0 58 5 3318 36 19 365 19 0 126 2|33|0.33333
317 15800 4 30 7 16279 273 1 317 23184 5 4398 4 30 16911 1 317 13271 5 38323 4 30 7951 434 0 10429 26108 29 1673 50496 2|31|0.20833000000000002
29 12438 9099 3 400000 4434 1077 1 5845 2841 5 2237 4667 12 15395 138 7239 56 73 400000 279 14951 86 15630 2|25|0.52778
20 9 48 3 155 1444 2490 111 0 3644 14 32164 1 0 702 14 3222 1 0 1813 32 19 14033 19 64 400000 5 0 5451 98 1045 32 173 575 4 16111 1 34 636 575 4 159 7 2895 1914 555 2|47|0.75
28 0 79 2358 27 14 7 1005 12 31 84 560 6 1003 2|15|0.19444
20 260 70 733 6 1003 1 20 31 84 1380 3 6202 434 20 9 120 5405 15002 2|20|0.15278
434 7 11741 7351 154 21 7 17603 21697 518 317 181 2905 93198 0 94037 5348 4 1403 5395 20 2|22|0.26389
7 63501 333 7318 2832 59 87 72162 1 24897 69 38 190 2919 9954 236 68 2|18|0.41667
20 9 7 46739 7175 3 48 3 155 28 86 37 1880 30 4037 188 27|17|0.5
7756 25 7313 163 1473 434|6|0.48611000000000004
0 319 9 4655 74 21 0 400000 2|9|0.58333
41 472 1085 83 81 267 7 20171 3267 1 81 414 3710 4961 434 285 1 41 119 70 757 10 20 2|24|0.43056000000000005
20 9 59 284 392 5559 1 84 1120 102 392 1108 269 2|14|0.66667
24094 14325 10 40932 2|5|0.48611000000000004
3953 1319 9 118014 1 22625 4856 24057 20169 573 40041 47 9867 400000 76601 17 3051 838 18293 5 16496 997 13398 2|24|0.54167
20 31 64 0 9030 3 4525 35795 2|9|0.38889
20 9 605 4 346 401 46 36 4 7546 37 319 113 10 359 873 20 260 248 63 9 22 338 48 5 4476 55 654 20 1666 661 100 1797 2|34|0.47222
376 63 32 201 4702 57968 22553 1 63 9 52 29 13668 3 72829 2469 5 56 10817 27478 258 73 81 86 6597 7 12309 19051 22 2|30|0.5
41 769 5670 0 974 186 14 7 530 56 2905 73 0 319 2|15|0.26389
753 9779 45 18517 63433 1432 111 573 359 753 9779 1005 31 1527 106 2|16|0.44443999999999995
400000 2469 1 400000 10349 1 34365 5169 21 10817 50950 5 16629 400000 2115 64 48943 4 728 163829 7524 2|22|0.125
117 64 10117 760 1 0 319 260 36 159 37 374 6 29 2407 6893 179 1 5 65 2133 400000 65 20 54 30 191 555 10 7 11058 8292 899 4 3162 131 47 13322 2686 3 12779 5 36 169 37 3138 22 64 2|49|0.44443999999999995
41 88 70 1676 518 192 80967 2244 1 34 88 70 4320 285 117 7 12169 2|18|0.27778
10 64 47 4571 36306 1 5 504 29 39557 281 3 400000 128781 1 13878 400000 332 588 10961 60 7 362 3 3919 5555 2|27|0.30556
88 70 30 23730 21 0 4571 1784 674 11 2090 253 81 14 5744 10632 2|17|0.125
36 108 18000 405 36716 31 7 224 713 51 100 6205 4 3162 131 2|16|0.15278
0 3830 260 333 1 2725 25 2158 0 6283 1 4 489 12043 0 4363 2|17|0.40278
1381 117 7 5733 5 85489 5140 1230 2535 1635 2|11|0.375
7 439 698 1 10 64 1623 1 414 30 4624 124 0 23386 2|15|0.25
37 1005 1348 4 33 51 982 622 400000 2|10|0.29167
63 86 30 84 68 5291 2|7|0.44443999999999995
57044 26474 5 10435 2|5|0.75
12473 9 2026 17956 2441 60 1514 26 319 636 89 18 111045 74 605 21434 151 19 18 45942 101 2|22|0.38889
3866 317 44004 5 317 3478 4 1711 0 91082 29859 3 199 3681 161 2|16|0.22221999999999997
454 197 94302 5 400000 20 14 1 37 94 30 0 1607 873 35163 31 661 751 2|19|0.055555999999999994
7 400000 400000 42773 12 3262 64 0 3518 817|10|0.38889
7 14973 1005 17 14973 2153 914 14973 654 5 81 33 4 30 588 14973 36 4 253 111 37 14 222 2|24|0.20833000000000002
8136 3332 34260 4 21698 1063 34489 34 2577 2135 3 936 56 73 9995 6539 3 392 79 2|20|0.23611
74541 1 6 47 261 179 1 14 7 683 3 16101 2|13|0.52778
10 37 1247 5 37 1247 91 65 0 268 3 47 261 22934 1 400000 9416 65 3856 3411 8931 7 1638 2|24|0.73611
17 0 4939 3 77 84537 18068 54809 21 17738 0 17376 19 4481 9 3767 1 63 14 70 7 43248 1600 187 2|25|0.19444
20 9 7 7987 4769 3 13009 12 88 70 1679 60 4 7 1115 530 3 1380 2|19|0.22221999999999997
1005 1195 1 169 1188 4 190 138 434 0 68 2191 2|13|0.30556
64 12 9 1510 14 0 40087 1 27620 5 12147 2|12|0.27778
84 48 34 7 14174 2173 3 77 4702 23757 1340 189 33 4 3162 131 0 2334 3 15304 2|21|0.13889
151 0 9433 7309 855 70 159 7 121328 75 1096 56 73 7 121328 1 5 893 342 24458 855 70 159 37 1005 1096 56 73 7 53332 10417 9550 2841 2|34|0.33333
63 9 317 181 207585 4 0 126 343 1 5 102 309 19 29 12792 662 22 1875 90490 75 7 13271 1 10435 1266 22 400000 2|29|0.20833000000000002
20 9 36 296 47 20712 1 34 41 769 4403 17 0 6979 2|15|0.55556
2452 14 697 100 415 17 7650 1 5 0 853 12 271 32 4005 4 5171 1 12 18 907 0 2052 3986 4 26 54385 94230 3 14520 2|31|0.79167
504 0 29026 23488 209651 0 11741 92 3 1194 835 214 1 0 319 332 147119 1515 7 48355 39994 2|22|0.23611
56 66513 73 2664 2|5|0.40278
20 9 2049 65 191 1 191 2049 2|9|0.13889
20 9 36 0 5120 116142 16650 1005 2|9|0.36111
12 9 5744 16484 13367 2|6|0.26389
2153 149 408 4 3137 200 4 77 208 3 27886 5 60145 25665 1 84 1120 197 109 1603 39 88 46 197 181 5292 3851 110102 8134 2|30|0.33333
934 434 39086 383 4 49251 6 0 53817 3 0 8433 14402 2|14|0.34722
16674 871 7234 1 34 2909 7 400000 8370 1 0 1446 11399 54 33 51 4 5708 9013 4090 3462 5 2215 174438 20 2|26|0.33333
8136 3332 14 906 12 0 58149 9914 65 1294 5 4811 65 5 44 2530 3 2491 2841 32 59210 4 29 156 1 385 17 989 9 133202 1005 432 2|33|0.13889
63 1348 4 30 84 706 2818 19 4 111 0 523 9 222 1 46 197 173 20 9 222 4 190 4 169 63 2|27|0.22221999999999997
83 81 267 7 14746 3267 1 46 81 1111 4 0 69 38 3136 0 13389 881 45463 6 59214 1 81 769 965 117 121782 2|28|0.59722
41 88 70 269 41 11387 66 6662 442 2|10|0.19444
5 61 81 267 1901 59 7 32736 2841 1 12 9 7 1922 365 747 2|17|0.16667
